IMAGE PATH,JOD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,IMAGE,SCENE,CONDITION
Overall\122_Indoor_Scene_1.tiff,-4.11776162,-5.490592768,-2.472769252,3.017823516,0,122_Indoor_Scene_1.tiff,Indoor_Scene_1,Indoor
Overall\182_Indoor_Scene_1.jpg,-3.545882497,-4.383390898,-2.709701876,1.673689022,0,182_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\157_Indoor_Scene_1.jpg,-2.659193993,-3.145343118,-2.063702236,1.081640882,1,157_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\185_Indoor_Scene_1.jpg,-2.68238,-3.585527195,-1.882604564,1.702922631,1,185_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\178_Indoor_Scene_1.jpg,-2.788858155,-4.438319956,-1.521308354,2.917011602,0,178_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\75_Indoor_Scene_1.JPG,-2.518749503,-3.199826838,-1.503426187,1.696400651,1,75_Indoor_Scene_1.JPG,Indoor_Scene_1,Indoor
Overall\144_Indoor_Scene_1.jpg,-2.407166836,-3.331210655,-1.426517687,1.904692967,1,144_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\193_Indoor_Scene_1.jpg,-2.366579485,-3.982617161,-1.04514935,2.937467812,1,193_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\124_Indoor_Scene_1.jpg,-2.160270163,-2.904536216,-1.430182489,1.474353727,1,124_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\101_Indoor_Scene_1.jpg,-2.153814946,-3.701851444,-0.348978217,3.352873226,1,101_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\118_Indoor_Scene_1.jpg,-1.710787445,-2.733361933,-0.837359689,1.896002245,1,118_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\81_Indoor_Scene_1.tif,-1.589761702,-2.979768522,-0.402976548,2.576791974,1,81_Indoor_Scene_1.tif,Indoor_Scene_1,Indoor
Overall\166_Indoor_Scene_1.jpg,-1.424686288,-2.053665007,-0.649601841,1.404063166,2,166_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\152_Indoor_Scene_1.jpg,-1.385033998,-2.433094704,-0.305457469,2.127637235,2,152_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
